filename,-,Roboflow is an end-to-end computer vision platform that helps you,This dataset was exported via roboflow.com on January 19- 2023 at 2-41 PM GMT,valorant - v3 2022-11-05 3-58pm
viper02401_jpg.rf.ae054f284192fd435511775f9136519e.jpg,0,1,0,0
enemy01431_jpg.rf.e13a41d83cd6e400f67d8b9980edfbbc.jpg,1,0,0,0
viper02801_jpg.rf.2960b47c3fc8f71e95e834d758c0c4ad.jpg,0,1,0,0
scena00071_jpg.rf.3e379a0671c3db83c7e6d4479e5723fd.jpg,0,0,0,1
teammmate3300821_jpg.rf.c4456782dc7e7f46f75994372829e1c6.jpg,0,1,0,0
defuser101231_jpg.rf.c40748cb55aa3c6e1b35422b99d36e9e.jpg,1,0,1,0
raze02131_jpg.rf.3c472342307debd03f01a7841653a8e8.jpg,0,1,0,0
pheonix00531_jpg.rf.90081e0320b9699b7cc59bddf55cec32.jpg,1,0,0,0
teammmate3300331_jpg.rf.65375eb0c1459bae7ffed656cc08d2cc.jpg,0,1,0,0
defuser101241_jpg.rf.d56e67035f2bafdeb2ec4b345a3cc1ed.jpg,1,0,1,0
skye01151_jpg.rf.0286cec9f0303befb8405fe98a221532.jpg,1,0,0,0
teammmate02201_jpg.rf.309f4aaedcd2e68ac561b616a91cfb5f.jpg,0,1,0,0
ennemy200671_jpg.rf.43b5ff005cc2b811e355b7f907fabb0f.jpg,1,0,0,0
teammmate3300761_jpg.rf.bdbad32633408d59d8c27ee7cf28d3ad.jpg,0,1,0,0
teammmate2200171_jpg.rf.728ca3bff226bfb160eb1a89154eb506.jpg,0,1,0,0
reyna00871_jpg.rf.1db0543630c97ab659fe2a875e7f4dd6.jpg,1,0,0,0
fade01931_jpg.rf.5da111b2880c9d347f2ec49ef827a946.jpg,0,1,0,0
ennemy200341_jpg.rf.f2ce16e0e7aba538ecdf34fcf0c8688b.jpg,1,0,0,0
viper02081_jpg.rf.0799356ae33a1a9e54dd6695ee430525.jpg,0,1,0,0
Breachteammate00181_jpg.rf.fa51cdaa0a46cb389047c6a86b430f95.jpg,0,1,0,0
viper01901_jpg.rf.2c7eb80a62686254c3aa230669ae7238.jpg,0,1,0,0
teammmate02081_jpg.rf.f341ec65fd995addf3180bba722ef553.jpg,0,1,0,0
viper01931_jpg.rf.f8827fa1cfb18fd5a8f744af28758adc.jpg,0,1,0,0
droppedspikerino01481_jpg.rf.2add4bbfe315103857826b912bbb8418.jpg,0,0,0,1
pheonix00561_jpg.rf.43b398ff3372471546603006c80da885.jpg,1,0,0,0
Breachenemy00071_jpg.rf.c10bcca4cd36a0925c38140b53c27a41.jpg,1,0,0,0
Breachteammate00331_jpg.rf.00c602a48673f214c0862f7afc5d7553.jpg,0,1,0,0
enemy01891_jpg.rf.ab29bb4d9aa99f5e680e7fd3e49d2619.jpg,1,0,0,0
kayo00521_jpg.rf.47c64018931eea8f041353867898c998.jpg,1,0,0,0
ennemy200361_jpg.rf.93207160f6842e0ebf2bf2a0b8287d9a.jpg,1,0,0,0
Breachteammate00461_jpg.rf.21fe7d06e73925a19e51ac128cdebc16.jpg,0,1,0,0
Breachteammate00591_jpg.rf.ca4927e480057861fd5f5bc6adccdb80.jpg,0,1,0,0
teammmate2200711_jpg.rf.881fd580aba09c1f90274ef2a2cae106.jpg,0,1,0,0
teammmate02431_jpg.rf.7f2f3e15f431864e1ddc304da05cd7e0.jpg,0,1,0,0
pheonix00671_jpg.rf.9351f68b776011a6c21089ed53d239ed.jpg,1,0,0,0
raze02601_jpg.rf.817da5f595a5aec1deacab3d382e2d6f.jpg,0,1,0,0
raze02241_jpg.rf.47e5e1938071a5dc66b072e3b8344ef1.jpg,0,1,0,0
viper02511_jpg.rf.2237af75ba14e4b938d52fc583cffac2.jpg,0,1,0,0
ennemy200321_jpg.rf.716a50f86b53d4679f94a48e8bc72b25.jpg,1,0,0,0
skye01661_jpg.rf.dca5a8406c16ee6d4b305f5f8f5e59ff.jpg,0,1,0,0
fade01681_jpg.rf.cbde58c966e9df236cb6af78de009d26.jpg,0,1,0,0
skye01961_jpg.rf.43f6261314c074f47db59995e42a9b03.jpg,0,1,0,0
teammmate3300751_jpg.rf.0d5ce9265d9da409441589bc1379bf6a.jpg,0,1,0,0
defuser101441_jpg.rf.a3b197da589ac7218e283301d14abd3f.jpg,1,0,0,0
viper02261_jpg.rf.ae6fb4fb3cf1531b0a0b151aa67e9a27.jpg,0,1,0,0
teammmate2200031_jpg.rf.53015ffad904e90680c2f362e4fdea85.jpg,0,1,0,0
pheonix00541_jpg.rf.f9a00effd80b1b7cbcede9ff7a3a10f1.jpg,1,0,0,0
yoru00041_jpg.rf.803e972529240a17bb49a3344a09498b.jpg,1,0,0,0
raze02321_jpg.rf.b1c7ba9bc5adf61f902c0b3b138b8146.jpg,0,1,0,0
enemy00861_jpg.rf.8ce54e9e44986bcaad7e845129da9340.jpg,1,0,0,0
reyna00221_jpg.rf.d136c77c7baf46f8dadb40bc0f5f8e2a.jpg,1,0,0,0
enemy01331_jpg.rf.6766e6bc6fb8bebc43e50f9d0a66ba14.jpg,1,0,0,0
Breachteammate00101_jpg.rf.c1e953587b94b8f99869451d814d3443.jpg,0,1,0,0
viper01851_jpg.rf.c83272919a13c64dfa5e90adf6e6cd7b.jpg,0,1,0,0
teammmate2200221_jpg.rf.98c05d41944bec8333436394199b55f4.jpg,0,1,0,0
reyna00101_jpg.rf.627d1ea2a08325078d9c2db4575fab26.jpg,1,0,0,0
teammmate3301011_jpg.rf.c56cc1135bc752a15d782b358d5e64ad.jpg,0,1,0,0
raze01891_jpg.rf.dd01d52c31e9a6f153199ec4e888c39f.jpg,0,1,0,0
killjoy01901_jpg.rf.2973d3218b6155bc7be0ecda386fb219.jpg,0,1,0,0
ennemy200681_jpg.rf.dd6a78add1157cb625afe6cb727392fb.jpg,1,0,0,0
teammmate01681_jpg.rf.66d9d1f491f4d526dc1505cfbfa0c434.jpg,0,1,0,0
fade02531_jpg.rf.18eef2faae695d252ac058896511d9a2.jpg,0,1,0,0
kayo00591_jpg.rf.8e3ffaa2659b0c4215b04cdbf22fcad2.jpg,1,0,0,0
scena00391_jpg.rf.6b3cc7c2ac48490168cbd60a0111a770.jpg,0,0,0,1
teammmate2200901_jpg.rf.8ca9fc6c0b7298d3bbc80773c4b6eac8.jpg,0,1,0,0
pheonix00701_jpg.rf.a3f5861cd46d5d9a38d3e38538984422.jpg,1,0,0,0
yoru00091_jpg.rf.dd24775899c7b4929b28afe6ea76e765.jpg,1,0,0,0
skye02181_jpg.rf.e0cc0c083f642583134a0e9065331aae.jpg,0,1,0,0
viper02311_jpg.rf.7be3a3ca34faf0ce0231fedc9f494230.jpg,0,1,0,0
Breachteammate00751_jpg.rf.fb1f152a257347de619d151fcfc5bd74.jpg,0,1,0,0
enemy00421_jpg.rf.15a4a1baff82613d251c2ec65c049553.jpg,1,0,0,0
Breachteammate01031_jpg.rf.a42abcded50e13ed575c65d5df32f40d.jpg,0,1,0,0
killjoy02161_jpg.rf.b097e76162ea8ef4934c27b5f2fd2b66.jpg,0,1,0,0
Breachteammate00831_jpg.rf.2922171f1d32746575024018868d5402.jpg,0,1,0,0
viper00531_jpg.rf.09bb9e155dcf9c96b2cc18fb95478f77.jpg,1,0,0,0
skye01601_jpg.rf.239061aac19906ca72a7319de1870ee7.jpg,0,1,0,0
reyna01141_jpg.rf.8a271b66c04672cbe7933e54c2dd6b7d.jpg,1,0,0,0
viper02071_jpg.rf.ec8b263ebfbb03992f925dd6b99722c7.jpg,0,1,0,0
teammmate3301191_jpg.rf.5f9037af3fc72e8528fe5b92e36b1e0d.jpg,0,1,0,0
reyna00951_jpg.rf.3637e64f6a75caa4d64ba50acc342dd5.jpg,1,0,0,0
killjoy02671_jpg.rf.64c975f78ba118088d9134ede9e2ab74.jpg,0,1,0,0
viper02131_jpg.rf.7a0b1bf280abb8056344041845c53faf.jpg,0,1,0,0
droppedspike00341_jpg.rf.a0a5e55f33c86be53a3496189783cb0c.jpg,0,0,0,1
enemy01831_jpg.rf.2917c904b73d67432fca0f1634180256.jpg,1,0,0,0
enemy01841_jpg.rf.19748d9b438f6931e969f7c986b19014.jpg,1,0,0,0
kayo00651_jpg.rf.5f02c38ee3c60a7cc420aec47c9a0563.jpg,1,0,0,0
viper02791_jpg.rf.5e17b1dfe9bda54b8d566f0cb3a193c5.jpg,0,1,0,0
orb02461_jpg.rf.d06ecda2d1c20a3cf0d67e8f6cc86e1a.jpg,0,0,1,0
teammmate3301231_jpg.rf.cf3f4e9f786c6281cd86487bbad2fb0f.jpg,0,1,0,0
defuser101481_jpg.rf.81ef3280d3a6e8816a0aff27e4d1f20a.jpg,1,0,1,0
killjoy02061_jpg.rf.682645ed7e541b16d5735e3f5a8bb9ba.jpg,0,1,0,0
skye02161_jpg.rf.d585bf847e90d68e4dee4df23ac5d758.jpg,0,1,0,0
reyna01711_jpg.rf.83e5fce94b8ad8287eba4afa81771fe0.jpg,0,1,0,0
reyna01211_jpg.rf.fdbd310bd8705ff91bb35c700b338922.jpg,1,0,0,0
kayo00991_jpg.rf.4de689eb1ac1dbde310173161934f0f1.jpg,1,0,0,0
fade01521_jpg.rf.1975a2875e100ac4cec10d09f15ebb4c.jpg,0,1,0,0
scena00811_jpg.rf.f560d8031f533ac825212cfb8f122257.jpg,0,0,0,1
ennemy200351_jpg.rf.b04e7b3e14da920fb0adfb2337c17a59.jpg,1,0,0,0
killjoy02371_jpg.rf.9b2f0848cf84a306c7155ef0da2dac5d.jpg,0,1,0,0
yoru00161_jpg.rf.f6f1412c453b694e748d23376826975f.jpg,1,0,0,0
brimenemy00111_jpg.rf.e9813f9ef9f56e42cba146f71dc3df2a.jpg,1,0,0,0
brimenemy00521_jpg.rf.d936ffbe1387f2f59ce9f9ee1ff9337a.jpg,1,0,0,0
neon00181_jpg.rf.cb964c2e6cbf1a7d739f52ffffb532d5.jpg,1,0,0,0
brimenemy00331_jpg.rf.cd81ac3e103ac04ef0df3fbfe51ad498.jpg,1,0,0,0
viper02291_jpg.rf.21be9cd5e8e15e0cf5e4788b36dac9d9.jpg,0,1,0,0
scena00661_jpg.rf.e39d82c7fb44498117766d2823f5b1fd.jpg,0,0,0,1
pheonix00781_jpg.rf.6b0ee8ad39044bcc681062d2348a607d.jpg,1,0,0,0
kayo00661_jpg.rf.6c4367795a90e791dd86d5ab927778d2.jpg,1,0,0,0
kayo00831_jpg.rf.73f54d215a27b05000d476e65eaa5342.jpg,1,0,0,0
yoru00201_jpg.rf.5fa513a5c6f4ece43524953e77abba34.jpg,1,0,0,0
teammmate2201071_jpg.rf.dd65d44f4297652d03b3b2bddb16166d.jpg,0,1,0,0
kayo01601_jpg.rf.43b8b0dec48cfe9b292f28fff8acd842.jpg,0,1,0,0
reyna01651_jpg.rf.5c353e2faae317e0d137c94f4a8c50dc.jpg,0,1,0,0
enemy01571_jpg.rf.7e82b835708f96391eb467abda98e348.jpg,1,0,0,0
teammmate2200521_jpg.rf.8563e5dab56cdefdcdde60629f4c09ef.jpg,0,1,0,0
scena00491_jpg.rf.e7d0443e6701519798e65b337196728a.jpg,0,0,0,1
reyna01361_jpg.rf.d96f44e70d64d6616bfa0b34efc6eda6.jpg,0,1,0,0
scena00671_jpg.rf.1b95338194223aa4c27eead2cf4bceee.jpg,0,0,0,1
enemy02181_jpg.rf.9c86acd1d95858c9ab2f3e812f1ec0e9.jpg,1,0,0,0
teammmate3301211_jpg.rf.4e7c938ecaa4bdf9931a58623e633f1c.jpg,0,1,0,0
yoru00211_jpg.rf.4f3a390171ef8135df9379c1b49f5fe1.jpg,1,0,0,0
yoru00221_jpg.rf.72888b323b3de680c40dc316c718db25.jpg,1,0,0,0
teammmate2200371_jpg.rf.ff66943b73f789b52170b1c407f6ff51.jpg,0,1,0,0
teammmate2200811_jpg.rf.9a2fef6eebc5d195a2f268d4c0db1bd3.jpg,0,1,0,0
kayo01631_jpg.rf.addf6f266884cd47afaa5afd2a0dd31c.jpg,0,1,0,0
dm02511_jpg.rf.80e0778b795d99667b7b1a490ed8d1da.jpg,1,0,0,0
kayo01241_jpg.rf.dbe22b01b69786b57e0c6cd0b8fbc6cf.jpg,0,1,0,0
brimenemy00821_jpg.rf.eaa9c40240a73071efbac7fe15419eec.jpg,1,0,0,0
teammmate2200721_jpg.rf.a297e80f2af658e76ed30bb0cbdd2cd1.jpg,0,1,0,0
reyna01311_jpg.rf.75d38d1c972a20fec109399cec44f15e.jpg,1,0,0,0
dm01906_jpg.rf.5cd0564894ef1fcd2ea1fa6730bb0d72.jpg,1,0,0,0
neon00261_jpg.rf.f91ffa0afe990b772721cafc97b8e4be.jpg,1,0,0,0
kayo01101_jpg.rf.ef5b8fc47da71623f3caf21f5af86f24.jpg,1,0,0,0
neon00941_jpg.rf.661d90fd55fd8c8c0260f9403da0ee3f.jpg,1,0,0,0
enemy200461_jpg.rf.d829a44fcfd436dcfc65f6e04b32b623.jpg,1,0,0,0
scena00861_jpg.rf.8f9fdb7c98c418b045e078655cb9e65f.jpg,0,0,0,1
reyna01721_jpg.rf.6473c24980feb30779fcd54b7b35f7af.jpg,0,1,0,0
defuser101671_jpg.rf.c558763190b0207ecefed3d4309b2e00.jpg,1,0,1,0
teammmate2201821_jpg.rf.7b61d3808579f76c0519d19c282c3170.jpg,0,1,0,0
viper02021_jpg.rf.924322c8b48c8b852f4904fc75c7a68d.jpg,0,1,0,0
teammmate3300541_jpg.rf.e4cfe6fe7f1c97e4e7551970f5aec601.jpg,0,1,0,0
dm02031_jpg.rf.4ec2cf98d095ffa329758d0e369c6ae3.jpg,1,0,0,0
fade02061_jpg.rf.16e2769d0dec33200565f2d603ad8621.jpg,0,1,0,0
enemy01811_jpg.rf.2912829464473b601a5fb8f6b2b6bc81.jpg,1,0,0,0
kayo01651_jpg.rf.4c367fdb54ccc6a5886a8f8ee55bcecf.jpg,0,1,0,0
enemy02461_jpg.rf.3d2fad752ed2df43173e033db2982fa5.jpg,1,0,0,0
scena00531_jpg.rf.4fdd466652795442fba02eb42c0b48fa.jpg,0,0,0,1
teammmate2200741_jpg.rf.662a1c78341a1c9440248153d5cff4ed.jpg,0,1,0,0
killjoy02491_jpg.rf.415d697d61c0a937894bbafc7490c4db.jpg,0,1,0,0
dm05121_jpg.rf.978b00b887fd3a44ec47ce7efec7c59f.jpg,1,0,0,0
viper02771_jpg.rf.4e7104bcf88b14fa7df05359a3fc6e4e.jpg,0,1,0,0
scena01001_jpg.rf.4994062f594406dfc38a408aeb231b73.jpg,0,0,0,1
enemy01881_jpg.rf.7f95635fbf6c3e6bc9a5d6861e7a96b8.jpg,1,0,0,0
droppedspike00481_jpg.rf.e25496e26fd7acfa4c91e6e193e0c3db.jpg,0,0,0,1
kayo00841_jpg.rf.b4cdcd998ec16fd4e96c689a0a5c3251.jpg,1,0,0,0
dm04926_jpg.rf.5d9db7f57c773d2ffe8c2899fbfde6a1.jpg,1,0,0,0
brimenemy00981_jpg.rf.2ea844e06ae9018da5b503ec1cb37099.jpg,1,0,0,0
skye00051_jpg.rf.4718717a980567cecce4befebfd1965b.jpg,1,0,0,0
dm09196_jpg.rf.6a3570269dd7864f0644f51ac69c3d39.jpg,1,0,0,0
teammmate2201741_jpg.rf.7b02ca1c141a956700eaf76b542ec757.jpg,0,1,0,0
enemy200271_jpg.rf.5d0e2492b3e3714b7d66f7c9d708aa13.jpg,1,0,0,0
skye00211_jpg.rf.ff6f992a333930216386088268767d26.jpg,1,0,0,0
reyna01491_jpg.rf.517b4aeffdc06e8b018a2a49132f2f79.jpg,0,1,0,0
droppedspike00511_jpg.rf.d7fa50eb1b2ab436d75c3c85f7004bee.jpg,0,0,0,1
defuser101631_jpg.rf.3ea12b68c3b8ebcc4a2d4c9839dfa035.jpg,1,0,1,0
enemy02431_jpg.rf.83041bcff39188977d669879cce8239b.jpg,1,0,0,0
brimenemy00641_jpg.rf.475dd3f8e3945eaf25a026a850080f3d.jpg,1,0,0,0
yoru00251_jpg.rf.e6240da7eccbc7a34f1cc6855e7a1817.jpg,1,0,0,0
neon00991_jpg.rf.11b644364c8e540013917eefb3d437ab.jpg,1,0,0,0
killjoy02431_jpg.rf.53dd376d3415be1aa5e2eaa3fa9d9bd1.jpg,0,1,0,0
teammmate2202681_jpg.rf.5bf107cdef87e624df5a6850033dff6d.jpg,0,1,0,0
enemy100481_jpg.rf.b606add77c3851ae979ea3cb42f10250.jpg,1,0,0,0
Jett02051_jpg.rf.765991bd29fbd08423a590760ee8962d.jpg,0,1,0,0
dm08806_jpg.rf.89ca72fe955f25cf5879765b9f1c7de5.jpg,1,0,0,0
brimenemy00191_jpg.rf.6a73a73933b4f24f88d8e9cc215cd0df.jpg,1,0,0,0
killjoy01081_jpg.rf.e237cd11d85482852ac79f31ca03bad6.jpg,1,0,0,0
enemy300791_jpg.rf.f48fa697393bf7f27ae7360296bb6af1.jpg,1,0,0,0
Jett01091_jpg.rf.98822aba8f33782bcd11454e02bc15cb.jpg,1,0,0,0
brimteammate00741_jpg.rf.a9489215ae11098bdf32e70f71a61ceb.jpg,0,1,0,0
sova00331_jpg.rf.249a4294f8aefa8178f3971345fc3dcc.jpg,1,0,0,0
teammmate3301941_jpg.rf.84cedd840b332edd02e012fa02ec4a50.jpg,0,1,0,0
Jett00441_jpg.rf.ff12063d5c0a13f71fc9bac0aac97bad.jpg,1,0,0,0
teammmate3301761_jpg.rf.07aab89873d84022f40c5b814c55efad.jpg,0,1,0,0
fade02631_jpg.rf.75f2766a50fd236f807a1a6ea157253f.jpg,0,1,0,0
sova01051_jpg.rf.a33137e456e93b86fc24bb0d6d7b9f38.jpg,1,0,0,0
chamberteammate00971_jpg.rf.3861216d47ca0c634abf4c51988bf5e3.jpg,0,1,0,0
sova01421_jpg.rf.16b283a8fea765e60defeb925456384c.jpg,1,0,0,0
brimteammate00701_jpg.rf.59c267195c80bfa01dec5f408860e897.jpg,0,1,0,0
orb01611_jpg.rf.1ae8feed3ad39c65340760418bd1de44.jpg,0,0,1,0
killjoy01461_jpg.rf.c1b6dc4aa1671b0787049e8cb2452918.jpg,0,1,0,0
enemy300641_jpg.rf.e49db0a410bd03d93344a1c5a1e40a3c.jpg,1,0,0,0
yoru02111_jpg.rf.67769f1d30a04070cbc03e67deb4f267.jpg,0,1,0,0
enemy301211_jpg.rf.394b57056fb98bc91f52aef1473b7018.jpg,1,0,0,0
chamberenemy00021_jpg.rf.3ed28f949ec9a6c43556c67929919896.jpg,1,0,0,0
Jett00861_jpg.rf.add14881b0fcbc3e2b26ed4bc8cec041.jpg,1,0,0,0
sova00881_jpg.rf.6797c48c2fc7a5abbf7c6055a71fd1a5.jpg,1,0,0,0
brimteammate00681_jpg.rf.25975f4aa8ef45d98206fb2a1bfaaf05.jpg,0,1,0,0
chamberteammate00661_jpg.rf.a25f36e51348a87c9ff7d3e67231100c.jpg,0,1,0,0
sova01091_jpg.rf.c0b69cd002c93fd9b4665f0c25fa6646.jpg,1,0,0,0
sova01041_jpg.rf.97861d4a970aab8e5d8d1f8400860afb.jpg,1,0,0,0
enemy100231_jpg.rf.79263ab236a3b2f6e78bd2f2d53cf0b3.jpg,1,0,0,0
dm06606_jpg.rf.9814418c1c8d337ab8a411140de5c19f.jpg,1,0,0,0
sova00701_jpg.rf.74f2f346c61ed3f062a349f88884273a.jpg,1,0,0,0
Jett00721_jpg.rf.ba6494103e7870ac280dd41b72d2074c.jpg,1,0,0,0
chamberteammate01101_jpg.rf.5541e479642f04ab76f011ab33dae42b.jpg,0,1,0,0
droppedspikerino00281_jpg.rf.1f128cf269f2d0fc45f9aa553e32729c.jpg,0,0,0,1
killjoy01881_jpg.rf.98bfb15ff85aae5568c42d4adf8868e0.jpg,0,1,0,0
fade02801_jpg.rf.2916d8452f9a143ca7a93cd54dfb19e0.jpg,0,1,0,0
killjoy01431_jpg.rf.7772a87bc910350d91b372f6fc04e47c.jpg,1,0,0,0
killjoy01471_jpg.rf.b5b847f0b0745b3728ca4f12b9bcbd2c.jpg,0,1,0,0
orb01431_jpg.rf.bd68541e187a178c7f4d5c88fa2a5a30.jpg,0,0,1,0
cypher00651_jpg.rf.f065b6247e9ee27a9f1e9a5ee0a6f8de.jpg,1,0,0,0
chamberenemy00091_jpg.rf.9587591755948d0ac4c863f8f86c2a59.jpg,1,0,0,0
sova01831_jpg.rf.4d9437aa367bfb86a534895ea830837e.jpg,0,1,0,0
enemy300671_jpg.rf.02d50abfe62ee6dbfe338547c23f57f2.jpg,1,0,0,0
enemy300531_jpg.rf.4c8ffc14de60ce891a538f0b0db2a2c7.jpg,1,0,0,0
chamberenemy00271_jpg.rf.d55fbeb0600f536d1fbb7bc95e73d280.jpg,1,0,0,0
cypher00201_jpg.rf.dc240275ca907aa01b336f1fb0ba868f.jpg,1,0,0,0
Jett01221_jpg.rf.e21ffdb994cb98766ee195f1798a6ff2.jpg,1,0,0,0
sova01691_jpg.rf.e5216fa0230098c0bd80262aca031437.jpg,0,1,0,0
cypher00211_jpg.rf.fd91213f80130a6e52d7001259c50260.jpg,1,0,0,0
cypher00461_jpg.rf.1cdb839bc757fae0fe7a8bc9446787ba.jpg,1,0,0,0
sova02231_jpg.rf.a9b58c61cb8381bcd017e743cd024017.jpg,0,1,0,0
cypher00581_jpg.rf.372b5ff919c2b99880f0115743e5a283.jpg,1,0,0,0
chamberenemy00481_jpg.rf.8a7050813361c883e039eb55f114432e.jpg,1,0,0,0
reyna02051_jpg.rf.96a42416311564cecf3171cea2c4026d.jpg,0,1,0,0
reyna01971_jpg.rf.2f69cfb085653cbdfb55954bae342461.jpg,0,1,0,0
Jett01341_jpg.rf.6463740f501e8d677c26b1fe8ea28b78.jpg,1,0,0,0
chamberenemy00311_jpg.rf.17ff66e4f750deca97fa55a6b5dde830.jpg,1,0,0,0
sova02331_jpg.rf.55460e8dfaacaf18c39633828e3f5e38.jpg,0,1,0,0
cypher00711_jpg.rf.f082bd25a9958c4f0a9fffe146576aa7.jpg,1,0,0,0
killjoy01351_jpg.rf.3f8a333cf9e5419fc0ed2836f4f1d78b.jpg,1,0,0,0
sova01311_jpg.rf.c380b3d24ff7cc022a0a1993f4617e14.jpg,1,0,0,0
teammmate3301361_jpg.rf.056024c9a1e39e7110342f271bdd9526.jpg,0,1,0,0
chamberenemy00151_jpg.rf.8c775cf82620892d0b8f5f82ccf0c7fd.jpg,1,0,0,0
Jett00781_jpg.rf.e9357950983995f3fccf911a1c9398aa.jpg,1,0,0,0
killjoy01641_jpg.rf.e2e0f2c876d7de373444fe65167cc29c.jpg,0,1,0,0
killjoy01891_jpg.rf.d3498f11a7f09d3ee7f0879e5ca7c219.jpg,0,1,0,0
chamberteammate01061_jpg.rf.f9d92924dc19d42102d86df93fb1bdb2.jpg,0,1,0,0
cypher00611_jpg.rf.a1baa6c2e349d28a02f2cdf6c989d2ae.jpg,1,0,0,0
cypher00991_jpg.rf.09f95928fbf90ccef4a1a95416bfbfaa.jpg,1,0,0,0
chamberenemy00591_jpg.rf.01fa08dd0744208b408284c0fa7b3056.jpg,1,0,0,0
brimteammate00891_jpg.rf.c165099f4b8355472f968802b844c730.jpg,0,1,0,0
Jett01371_jpg.rf.79f14d469eb40e1dedf89b9ea6d37df9.jpg,0,1,0,0
killjoy01361_jpg.rf.f3fafb8e86a901a6cc62a1b81ad77cde.jpg,1,0,0,0
cypher00851_jpg.rf.493bfc8c6c1f6310f4b1a9ca7f57d9ac.jpg,1,0,0,0
brimteammate00601_jpg.rf.7ce2040272ac6b3ad9d8d6edd36b7819.jpg,0,1,0,0
sova01131_jpg.rf.a8ba0429f508f4b3d653dbe0e04c1eeb.jpg,1,0,0,0
killjoy01691_jpg.rf.597c856c78819a045cb237c750700dfb.jpg,0,1,0,0
droppedspikerino00911_jpg.rf.eee3eb843e5f52d685a2cf26d1f0ee0f.jpg,0,0,0,1
droppedspikerino00961_jpg.rf.ab7e1072c3602066dac309bba91cf5f7.jpg,0,0,0,1
droppedspikerino01041_jpg.rf.2b238ecd71500cec70475b8e967b4a25.jpg,0,0,0,1
teammmate2202261_jpg.rf.7b6fae628268e61b95f1d6ee34e651be.jpg,0,1,0,0
teammmate3301541_jpg.rf.a92b0cf4d383cfe4ea093612ab4d9a44.jpg,0,1,0,0
droppedspikerino01141_jpg.rf.358424ba6f222d07e2dea3425ba9370c.jpg,0,0,0,1
droppedspikerino00981_jpg.rf.f4f494088bb55d26747d857d0f25136e.jpg,0,0,0,1
droppedspikerino00881_jpg.rf.d6c925494aa4b997ead7361aec276313.jpg,0,0,0,1
droppedspikerino01071_jpg.rf.acaf4dd5b309df31804f32f5214e0fca.jpg,0,0,0,1
droppedspikerino01151_jpg.rf.f3369fbea46b9a2ea4bcd3e756a9556e.jpg,0,0,0,1
sova02471_jpg.rf.7c95c4db599407cd124af32300325f2e.jpg,0,1,0,0
droppedspikerino00261_jpg.rf.7060979c623a49c0c14fb705ad204171.jpg,0,0,0,1
sova02271_jpg.rf.0918b45d8ac9012727cb8e16aef276fa.jpg,0,1,0,0
droppedspikerino00371_jpg.rf.149021d49ccc77ca7a4908f894afb62a.jpg,0,0,0,1
droppedspikerino00891_jpg.rf.a912e0252eb4a38c537c4180ce0cc38e.jpg,0,0,0,1
killjoy01241_jpg.rf.f000ac605b993af13de6f92aa736c8bd.jpg,1,0,0,0
droppedspikerino00931_jpg.rf.b919808e8824ebae6e01f7547c5d4c54.jpg,0,0,0,1
killjoy01761_jpg.rf.ba5b5abadbe27b469988f471c32826d1.jpg,0,1,0,0
chamberenemy00401_jpg.rf.e54244819371f9fcfbd2e7a9d2008c59.jpg,1,0,0,0
Jett01531_jpg.rf.198f2a39133c79afef4aa8f299e290c0.jpg,0,1,0,0
droppedspikerino00461_jpg.rf.25c1ab07e13a641aec42aa6b6d3322c2.jpg,0,0,0,1
droppedspikerino00471_jpg.rf.b0c5d429c96af3b2523c17dc3a044a9c.jpg,0,0,0,1
Jett00371_jpg.rf.cf8f62c42ee4d26f29c7eeb45905faab.jpg,1,0,0,0
droppedspikerino01161_jpg.rf.90fd5b11f9eef5abbecbbfbe8494c23b.jpg,0,0,0,1
